NumFeature_0,CatFeature_1,NumFeature_2,CatFeature_3,NumFeature_4,CatFeature_5,NumFeature_6,CatFeature_7,NumFeature_8,CatFeature_9,NumFeature_10,CatFeature_11,NumFeature_12,CatFeature_13,NumFeature_14,Promotion,Gender
56.89,1,46.63,1,43.35,1,24.48,0,28.17,1,31.76,1,51.9,1,32.39,0,0
51.57,1,50.32,1,38.63,0,51.41,2,49.53,2,73.6,0,52.42,1,57.52,1,1
36.8,0,53.31,1,49.27,0,44.78,2,57.93,0,78.48,2,30.41,2,39.72,1,0
31.06,1,48.35,2,40.12,1,59.12,1,68.35,2,33.2,0,61.98,0,62.85,0,0
71.42,0,68.73,1,68.16,1,64.04,1,86.22,2,47.67,2,43.64,1,14.28,0,0
30.41,2,53.11,1,69.05,1,60.53,0,61.64,0,25.08,1,54.38,2,51.01,1,1
69.4,1,49.94,0,63.11,1,40.02,2,44.76,2,76.71,2,67.73,0,45.88,1,1
29.91,0,79.16,0,68.62,1,96.7,1,89.01,2,60.35,1,38.12,2,42.38,0,1
65.08,1,51.23,2,48.26,2,45.69,0,38.13,2,39.75,1,53.7,2,57.84,0,1
57.9,2,44.83,2,52.8,1,45.88,0,36.61,1,46.71,1,70.73,2,47.63,0,0
60.22,2,34.74,0,40.88,0,38.03,0,40.81,1,21.82,2,29.6,2,47.01,1,1
30.72,1,54.56,0,26.98,1,45.82,1,41.34,0,73.28,0,33.35,2,68.81,0,0
62.89,1,37.91,0,24.07,1,77.81,0,14.99,0,51.57,0,72.6,1,75.3,1,1
43.68,2,49.79,1,38.79,2,69.12,1,49.59,1,27.21,0,57.49,1,51.9,0,1
64.28,0,12.79,1,56.16,2,45.84,1,20.8,0,32.73,0,47.13,2,43.91,0,0
38.76,1,60.88,2,56.58,2,42.08,1,61.32,1,78.87,2,23.3,1,57.53,1,0
39.56,2,63.13,1,61.34,0,40.89,2,45.88,0,45.95,1,43.31,0,23.14,1,0
50.82,1,52.77,2,71.49,2,68.5,1,47.79,0,37.1,2,85.33,1,50.26,0,0
49.71,2,31.13,0,53.37,1,34.69,1,63.98,2,34.52,2,39.71,2,53.29,0,0
39.36,0,48.27,1,65.22,0,47.86,2,52.77,2,41.52,2,78.23,0,58.63,0,0
30.52,1,57.93,1,52.54,2,64.49,2,39.91,1,49.2,0,54.59,1,31.54,1,0
89.26,0,68.01,2,50.41,1,81.76,1,57.08,2,46.86,2,45.19,0,54.91,1,0
40.94,2,55.35,0,56.05,0,71.61,2,65.51,1,61.18,0,82.87,2,34.54,0,1
51.32,0,51.47,0,56.72,1,49.49,1,47.2,1,55.14,1,57.92,1,78.34,0,1
50.73,1,72.31,0,59.14,2,39.13,0,69.35,2,50.88,0,39.2,2,42.93,0,0
